,solar,P_solar_max,P_solar_min,load,load_min,load_max,SOC_min,SOC_max,P_max_batt,P_min_batt,battery_eta,import_price,export_price,raise_price,lower_price,nu
185,-3.6402203369949167,0,-11,1.7684593418023606,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,6.6,2.4,0.00125,0.00478789,0.1
186,-4.058770487522953,0,-11,1.278223333884334,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,6.6,2.4,0.00125,0.00398768,0.1
187,-2.120100000494999,0,-11,1.685040004582333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,6.6,2.4,0.00165,0.00562,0.1
188,-1.4555833250250003,0,-11,2.526605009367666,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,6.6,2.4,0.00214,0.0048209,0.1
189,-1.271783332525,0,-11,2.15525832947,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,6.6,2.4,0.00165,0.00647669,0.1
190,-2.3814778757412998,0,-11,1.5668666573356664,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,6.6,2.4,0.00208,0.00854,0.1
191,-2.350141135994204,0,-11,1.3346816650726665,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,6.6,2.4,0.00165,0.00728,0.1
192,-1.7290983679131144,0,-11,0.8679299994636669,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,6.6,2.4,0.00165,0.00733,0.1
193,-2.384250003085,0,-11,0.3326480017256666,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,6.6,2.4,0.00208,0.01504,0.1
194,-1.0745000019850002,0,-11,0.2462395037196666,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,6.6,2.4,0.00214,0.01368,0.1
195,-1.188583332305,0,-11,0.4131006697946666,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,6.6,2.4,0.00214,0.01884,0.1
196,-1.0630133724625423,0,-11,0.5566733349260001,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,6.6,2.4,0.00208,0.0266627,0.1
197,-0.9861244083737704,0,-11,0.7417799994409998,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,6.6,2.4,0.00208,0.02669551,0.1
198,-0.7386833317600002,0,-11,0.5156333335753331,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,6.6,2.4,0.00165,0.01218,0.1
199,-0.573416665945,0,-11,0.4256330020773335,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,6.6,2.4,0.00214,0.01193,0.1
200,-0.4215333350099998,0,-11,0.237966336133,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,6.6,2.4,0.00208,0.01504,0.1
201,-0.4312999993750001,0,-11,0.1104483857683333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,6.6,2.4,0.00165,0.01505,0.1
202,-0.3783052751394916,0,-11,0.1156483356703333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,6.6,2.4,0.00214,0.01188264,0.1
203,-0.3400950818460655,0,-11,0.087393664791,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,6.6,2.4,0.00208,0.01075257,0.1
204,-0.5717166647399999,0,-11,0.367589500569333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,9.6,2.4,0.00208,0.0108642,0.1
205,-0.686166666435,0,-11,0.5433943329056666,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,9.6,2.4,0.00172,0.01091,0.1
206,-0.8518839885291527,0,-11,0.8722166710146664,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,9.6,2.4,0.00165,0.01091,0.1
207,-1.5635477251024594,0,-11,0.9833633401696668,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,9.6,2.4,0.00151,0.01091,0.1
208,-1.1438833356050002,0,-11,0.8704616680913331,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,9.6,2.4,0.00126,0.0104769,0.1
209,-1.1054499953799997,0,-11,0.6514299974890003,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,9.6,2.4,0.00105,0.00934,0.1
210,-1.6133333355299997,0,-11,0.6414049922503335,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,9.6,2.4,0.00102,0.01002,0.1
211,-1.1604499995449995,0,-11,0.6889816696833335,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,9.6,2.4,0.00111,0.01056635,0.1
212,-1.5036166682800003,0,-11,0.584959998943333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,9.6,2.4,0.00079,0.01091,0.1
213,-2.002716657520001,0,-11,0.5353266634999998,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,9.6,2.4,0.00079,0.01013679,0.1
214,-1.771083332595,0,-11,0.6584766706100003,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,9.6,2.4,0.00079,0.01112,0.1
215,-0.7744166642500001,0,-11,0.6350166661436671,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,9.6,2.4,0.00064,0.01109,0.1
216,-0.6007833354100002,0,-11,0.443267163037333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,9.6,2.4,0.00064,0.01273,0.1
217,-0.3994419976618077,0,-11,0.4958609946106663,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,9.6,2.4,0.00105,0.00759,0.1
218,-0.5250358848032242,0,-11,0.3087605115058305,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,9.6,2.4,0.00084,0.00567,0.1
219,-0.2844500007050002,0,-11,0.0503265596150819,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,9.6,2.4,0.00079,0.00480454,0.1
220,-0.26174999959,0,-11,0.0128860525653333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,9.6,2.4,0.00078,0.00478,0.1
221,-0.23488333225,0,-11,0.0743815022306666,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,9.6,2.4,0.00078,0.00325,0.1
222,-0.116299999575,0,-11,0.2818494965089998,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,9.6,2.4,0.00078,0.00339,0.1
223,-0.13735000034,0,-11,0.4080483304316665,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,9.6,2.4,0.00078,0.00339,0.1
224,-0.1966826750236158,0,-11,0.1646983263885034,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,9.6,2.4,0.00078,0.00323,0.1
225,-0.1847020048451912,0,-11,0.0428125234111008,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,9.6,2.4,0.00078,0.00325,0.1
226,-0.195366667745,0,-11,0.1022588915903703,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,9.6,2.4,0.00078,0.00333,0.1
227,-0.1355293784299435,0,-11,0.0817868361513334,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,9.6,2.4,0.00078,0.00339,0.1
228,-0.0536786881521857,0,-11,0.2427346611613334,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,9.6,2.4,0.00078,0.00323,0.1
229,-0.0498999996099999,0,-11,0.2643906563960003,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,9.6,2.4,0.00078,0.0032,0.1
230,-0.0406500004749999,0,-11,0.024317584096,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,9.6,2.4,0.00078,0.00339,0.1
231,-0.03670000044,0,-11,0.0500871818346666,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,9.6,2.4,0.00078,0.0034,0.1
232,-0.03846666746,0,-11,3.8956109768520006,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,9.6,2.4,0.00079,0.00342,0.1
233,-0.03563333357,0,-11,0.1474744342156664,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,9.6,2.4,0.00079,0.0034,0.1
234,-0.0045666665849999,0,-11,0.0572762079763333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,9.6,2.4,0.00079,0.0034,0.1
235,0.0,0,-11,0.1873693241676668,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,9.6,2.4,0.00115,0.00334,0.1
236,0.0,0,-11,0.1509744959056665,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,9.6,2.4,0.00148,0.0032,0.1
237,0.0,0,-11,0.0973153339163334,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,9.6,2.4,0.00141,0.00178,0.1
238,0.0,0,-11,0.099110333854,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,9.6,2.4,0.00191,0.0022,0.1
239,0.0,0,-11,0.0993263338343334,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,9.6,2.4,0.00147,0.0034,0.1
240,0.0,0,-11,0.1011568335813334,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,6.6,2.4,0.00158,0.00278,0.1
241,0.0,0,-11,0.1921959935410001,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,6.6,2.4,0.00165247,0.00178965,0.1
242,0.0,0,-11,0.1851609912303335,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,6.6,2.4,0.00176247,0.00178,0.1
243,0.0,0,-11,0.1081525005516667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,6.6,2.4,0.00152,0.00278,0.1
244,0.0,0,-11,0.099963333624,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,6.6,2.4,0.0014,0.00178,0.1
245,0.0,0,-11,0.0988371669673334,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,6.6,2.4,0.00105,0.00255,0.1
246,0.0,0,-11,0.1036788335523334,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,6.6,2.4,0.0014,0.00417,0.1
247,0.0,0,-11,0.1672569961056667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,6.6,2.4,0.00104,0.00164,0.1
248,0.0,0,-11,0.2335518280450003,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,6.6,2.4,0.00108,0.00178,0.1
249,0.0,0,-11,0.1656299959436666,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,6.6,2.4,0.00108,0.00117,0.1
250,0.0,0,-11,0.0982581193582653,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,6.6,2.4,0.00108,0.00117,0.1
251,0.0,0,-11,0.1036962941358824,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,6.6,2.4,0.00117,0.00178,0.1
252,0.0,0,-11,0.1036658334756667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,6.6,2.4,0.00117,0.00117,0.1
253,0.0,0,-11,0.1190536722595028,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,6.6,2.4,0.00117,0.00417,0.1
254,0.0,0,-11,0.1871259933913335,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,6.6,2.4,0.0016,0.00577,0.1
255,0.0,0,-11,0.1904188279193333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,6.6,2.4,0.00164,0.00567,0.1
256,0.0,0,-11,0.1024918334826667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,6.6,2.4,0.00165,0.00573,0.1
257,0.0,0,-11,0.1013083335676667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,6.6,2.4,0.00165,0.00577,0.1
258,0.0,0,-11,0.1371108738545455,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,6.6,2.4,0.00165,0.00567,0.1
259,0.0,0,-11,0.0990858335873334,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,6.6,2.4,0.00165,0.00573,0.1
260,0.0,0,-11,0.1718993292390001,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,6.6,2.4,0.00165,0.00929,0.1
261,0.0,0,-11,0.1842841586086668,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,6.6,2.4,0.00233,0.01099,0.1
262,0.0,0,-11,0.1676451643616668,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,6.6,2.4,0.00293,0.01183,0.1
263,0.0,0,-11,0.1034805001586667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,6.6,2.4,0.00293,0.01183,0.1
264,0.0,0,-11,0.1033548334446667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,4.5,2.4,0.00325,0.01453,0.1
265,0.0,0,-11,0.1013973334303334,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,4.5,2.4,0.00188,0.01323,0.1
266,0.0,0,-11,0.1240515814472091,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,4.5,2.4,0.00108,0.01488,0.1
267,0.0,0,-11,0.1855766582220001,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,4.5,2.4,0.0025,0.01488,0.1
268,0.0,0,-11,0.1761228270266666,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,4.5,2.4,0.00118,0.01864,0.1
269,0.0,0,-11,0.1021395000816667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,4.5,2.4,0.00271,0.04097,0.1
270,0.0,0,-11,0.101431833435,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,4.5,2.4,0.00178,0.09045153,0.1
271,0.0,0,-11,0.1055994913507797,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,4.5,2.4,0.00299,0.08916537,0.1
272,0.0,0,-11,0.104880666533,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,4.5,2.4,0.00687,0.03649,0.1
273,0.0,0,-11,0.1712229472137212,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,4.5,2.4,0.00898,0.09568565,0.1
274,0.0,0,-11,0.1855318547310785,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,4.5,2.4,0.00898,0.08383,0.1
275,0.0,0,-11,0.1323739985866668,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,4.5,2.4,0.00898,0.07335,0.1
276,0.0,0,-11,0.108463499573,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,4.5,2.4,0.00341,0.11749,0.1
277,0.0,0,-11,0.1056679998723334,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,4.5,2.4,0.00347,0.03847,0.1
278,0.0,0,-11,0.102459166622,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,4.5,2.4,0.00153,0.09245,0.1
279,0.0,0,-11,0.123764330602,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,4.5,2.4,0.0009,0.09735551,0.1
280,0.0,0,-11,0.1834159915046668,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,4.5,2.4,0.0009,0.10827837,0.1
281,0.0,0,-11,0.1572536620533331,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,4.5,2.4,0.00111,0.09596551,0.1
282,0.0,0,-11,0.1024618333646667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,4.5,2.4,0.00039,0.09066014,0.1
283,0.0,0,-11,0.105651333193,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,4.5,2.4,0.0009,0.13809001,0.1
284,0.0,0,-11,0.106564166554,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,4.5,2.4,0.00104,0.10367,0.1
285,0.0,0,-11,0.1098039996526667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,4.5,2.4,0.00184,0.15828707,0.1
286,0.0,0,-11,0.1699039941360001,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,4.5,2.4,0.00069,0.10978,0.1
287,0.0,0,-11,0.1852873249300001,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,4.5,2.4,0.00039,0.12019,0.1
288,0.0,0,-11,0.1309501659796667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00039,0.09500015,0.1
289,0.0,0,-11,0.105219833204,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00064,0.12233,0.1
290,0.0,0,-11,0.100881833388,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.0004,0.12324,0.1
291,0.0,0,-11,0.102903666522,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.0003,0.12324,0.1
292,0.0,0,-11,0.155923995248,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00061,0.08261179,0.1
293,0.0,0,-11,0.1971978228536668,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00036,0.09770246,0.1
294,0.0,0,-11,0.1485273286433335,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.0009,0.16399189,0.1
295,0.0,0,-11,0.1032146667846667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00055,0.1147,0.1
296,0.0,0,-11,0.1020286442000678,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00027,0.13231993,0.1
297,0.0,0,-11,0.100795333566,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00056,0.15893607,0.1
298,0.0,0,-11,0.0968946668983334,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00031,0.10978,0.1
299,0.0,0,-11,0.2158009903320002,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00123,0.10978,0.1
300,0.0,0,-11,0.1987603247233333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00064,0.10889,0.1
301,0.0,0,-11,0.0991761669676667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00098,0.1139,0.1
302,0.0,0,-11,0.104466666734,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00073,0.11283,0.1
303,0.0,0,-11,0.098243833615,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00026,0.10978,0.1
304,0.0,0,-11,0.100812333417,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.0,0.10472,0.1
305,0.0,0,-11,0.1529770525358845,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00051,0.14624004,0.1
306,0.0,0,-11,0.2005995283992158,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00056,0.10689,0.1
307,0.0,0,-11,0.1505298298783335,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00028,0.11484,0.1
308,0.0,0,-11,0.0993593339426667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00081,0.11484,0.1
309,0.0,0,-11,0.1015361669016667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.0004,0.11602145,0.1
310,0.0,0,-11,0.105508833313,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00031,0.1147,0.1
311,0.0,0,-11,0.094956166688,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00081,0.10075433,0.1
312,0.0,0,-11,0.2176408219963335,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00056,0.10138954,0.1
313,0.0,0,-11,0.1295244098609999,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00053,0.12139,0.1
314,0.0,0,-11,0.0969414107886666,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00081,0.11928,0.1
315,0.0,0,-11,0.0938984240546666,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00078,0.10978,0.1
316,0.0,0,-11,0.0950151238613332,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00069,0.25512516,0.1
317,0.0,0,-11,0.0923890209209999,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00051,0.1139,0.1
318,0.0,0,-11,0.1018803869811526,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00026,0.1088,0.1
319,0.0,0,-11,0.2026183221190002,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.0,0.12419097,0.1
320,0.0,0,-11,0.1314914986810001,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00027,0.11283,0.1
321,0.0,0,-11,0.1003430002633334,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.0006,0.11283,0.1
322,0.0,0,-11,0.1013031670736667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00057,0.11283,0.1
323,0.0,0,-11,0.099947167033,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00065,0.19322044,0.1
324,0.0,0,-11,0.1494484986323333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.0,0.12789,0.1
325,0.0,0,-11,0.1917336230894626,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.0,0.09619001,0.1
326,0.0,0,-11,0.1509567311683332,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.0,0.09622692,0.1
327,0.0,0,-11,0.0996563337906667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00028,0.09588001,0.1
328,0.0,0,-11,0.100233833492,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,2e-05,0.09274834,0.1
329,0.0,0,-11,0.104744333415,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00026,0.0935055,0.1
330,0.0,0,-11,0.1020623337003334,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.0,0.10520001,0.1
331,0.0,0,-11,0.1992251583333334,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,1e-05,0.10833,0.1
332,0.0,0,-11,0.197068490317,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,1e-05,0.09292015,0.1
333,0.0,0,-11,0.100755333624,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00069,0.09139826,0.1
334,0.0,0,-11,0.101982333659,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00057,0.06624,0.1
335,0.0,0,-11,0.1030193336016667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.0,0.08801642,0.1
336,0.0,0,-11,0.100828500415,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00028,0.08645815,0.1
337,0.0,0,-11,0.1759788286106666,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,2e-05,0.09003902,0.1
338,0.0,0,-11,0.1978218224820001,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,5e-05,0.13575837,0.1
339,0.0,0,-11,0.1337174976683335,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00035,0.09019,0.1
340,0.0,0,-11,0.1001690239971361,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00056,0.07603646,0.1
341,0.0,0,-11,0.1021966178636275,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00026,0.13486853,0.1
342,0.0,0,-11,0.100477833703,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00065,0.14611,0.1
343,0.0,0,-11,0.121000164882,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00099,0.08328902,0.1
344,0.0,0,-11,0.2018288234710001,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00227,0.07495,0.1
345,0.0,0,-11,0.1858446585323332,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00065,0.08687514,0.1
346,0.0,0,-11,0.100808833637,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00072,0.07495,0.1
347,0.0,0,-11,0.1003600002986667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.0004,0.06142438,0.1
348,0.0,0,-11,0.1055498166315462,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00064,0.07495,0.1
349,0.0,0,-11,0.1000999808408229,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.0,0.07300015,0.1
350,0.0,0,-11,0.1611889956966667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00039,0.05453998,0.1
351,0.0,0,-11,0.1990214895003335,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00064,0.04852,0.1
352,0.0,0,-11,0.1183206657593334,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00105,0.02195,0.1
353,0.0,0,-11,0.098370833596,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00039,0.01884,0.1
354,0.0,0,-11,0.101790166986,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.0009,0.02157,0.1
355,0.0,0,-11,0.1008795002376667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00095,0.03666243,0.1
356,0.0,0,-11,0.1244266637836667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00079,0.00684,0.1
357,0.0,0,-11,0.2058811580566668,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00026,0.00531,0.1
358,0.0,0,-11,0.1532719972183332,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00052,0.00472,0.1
359,0.0,0,-11,0.1014575003196667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.0007,0.00472,0.1
360,-0.0207630884201694,0,-11,0.1021005002726667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00069,0.00699,0.1
361,-0.06634863358153,0,-11,0.1155833324676666,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.0009,0.00239,0.1
362,-0.1164333348099999,0,-11,0.140884999034,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00039,0.002,0.1
363,-0.140100000435,0,-11,0.2446809938670001,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00065,0.00161,0.1
364,-0.1632166676199999,0,-11,0.2620196604606666,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00055,0.00148,0.1
365,-0.1983166661249999,0,-11,0.139106500877,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00069,0.0013,0.1
366,-0.2515000011950001,0,-11,0.0776451696036667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00104,0.0016,0.1
367,-0.283516667425,0,-11,0.0939365018443333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00104,0.00159,0.1
368,-0.2930833336100001,0,-11,0.113554336057,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00104,0.00153,0.1
369,-0.3767666667699999,0,-11,0.1574523355586666,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00104,0.00153,0.1
370,-0.2669555575509604,0,-11,0.0280893330093333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00079,0.00153,0.1
371,-0.2797333337399999,0,-11,0.141237170127,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00105,0.00153,0.1
372,-0.3773693009341808,0,-11,0.1989721709216667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00104,0.00149,0.1
373,-0.413323313819836,0,-11,0.2397955032663331,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00105,0.00175,0.1
374,-0.741866667555,0,-11,0.2781281685533332,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00104,0.00161,0.1
375,-1.3485333248749998,0,-11,0.2100159132846666,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00105,0.0016,0.1
376,-1.813966667645,0,-11,0.347278163324,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00141,0.00155,0.1
377,-2.2212999910099995,0,-11,0.0830766989416665,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00104,0.00148,0.1
378,-3.097483327970001,0,-11,0.0608552837077556,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00105,0.00154,0.1
379,-2.038116663715,0,-11,0.0080691818301963,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00411,0.00093,0.1
380,-1.3485500022899997,0,-11,0.0455814441076662,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00413,0.00092,0.1
381,-1.7358833268449998,0,-11,0.0232801428863327,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.0071,0.00092,0.1
382,-1.166450004285,0,-11,0.1833816740743327,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00649,0.00093,0.1
383,-1.700516669450001,0,-11,0.1493492888403325,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00588,0.00083,0.1
